UTC      ALT  ATX 
20:37:23 10825.4 -48.258
20:37:24 10831.9 -48.3325
20:37:25 10838.7 -48.3911
20:37:26 10845.7 -48.4437
20:37:27 10852.8 -48.4869
20:37:28 10860 -48.5706
20:37:29 10867.3 -48.6106
20:37:30 10874.7 -48.6391
20:37:31 10882.3 -48.6889
20:37:32 10890.2 -48.7037
20:37:33 10898.6 -48.7322
20:37:34 10907.6 -48.7959
20:37:35 10916.6 -48.8474
20:37:36 10925.5 -48.8881
20:37:37 10933.8 -48.8889
20:37:38 10941.5 -48.8224
20:37:39 10948.2 -48.7926
20:37:40 10954.1 -48.7216
20:37:41 10959.1 -48.6487
20:37:42 10963.3 -48.6702
20:37:43 10966.7 -48.6763
20:37:44 10969.4 -48.678
20:37:45 10971.4 -48.6763
20:37:46 10972.8 -48.6715
20:37:47 10973.7 -48.6551
20:37:48 10974.2 -48.6405
20:37:49 10974.5 -48.6535
20:37:50 10974.7 -48.6457
20:37:51 10974.8 -48.6704
20:37:52 10974.8 -48.7075
20:37:53 10974.6 -48.7161
20:37:54 10974.4 -48.6753
20:37:55 10974 -48.6363
20:37:56 10973.5 -48.6343
20:37:57 10973 -48.6117
20:37:58 10972.5 -48.577
20:37:59 10972 -48.6136
20:38:00 10971.6 -48.6379
20:38:01 10971.3 -48.6928
20:38:02 10970.9 -48.7491
20:38:03 10970.5 -48.7612
20:38:04 10970.3 -48.7578
20:38:05 10970.2 -48.7125
20:38:06 10970.1 -48.6572
20:38:07 10970 -48.6721
20:38:08 10969.9 -48.698
20:38:09 10969.9 -48.7097
20:38:10 10969.9 -48.7433
20:38:11 10970 -48.7847
20:38:12 10970.1 -48.7564
20:38:13 10970.3 -48.7168
20:38:14 10970.5 -48.6708
20:38:15 10970.7 -48.6845
20:38:16 10971 -48.7032
20:38:17 10971.2 -48.6992
20:38:18 10971.4 -48.7819
20:38:19 10971.7 -48.8244
20:38:20 10972 -48.8491
20:38:21 10972.4 -48.7965
20:38:22 10972.8 -48.7611
20:38:23 10973.2 -48.7395
20:38:24 10973.4 -48.7517
20:38:25 10973.6 -48.7793
20:38:26 10973.6 -48.7826
20:38:27 10973.6 -48.7846
20:38:28 10973.5 -48.7755
20:38:29 10973.5 -48.7829
20:38:30 10973.4 -48.743
20:38:31 10973.3 -48.6999
20:38:32 10973.1 -48.6826
20:38:33 10973 -48.6834
20:38:34 10973 -48.6888
20:38:35 10972.9 -48.6546
20:38:36 10973 -48.626
20:38:37 10973.2 -48.602
20:38:38 10973.4 -48.5845
20:38:39 10973.8 -48.5997
20:38:40 10974.3 -48.6197
20:38:41 10974.8 -48.6204
20:38:42 10975.3 -48.6291
20:38:43 10975.7 -48.6833
20:38:44 10976.1 -48.7144
20:38:45 10976.4 -48.789
20:38:46 10976.7 -48.8342
20:38:47 10976.7 -48.8495
20:38:48 10976.8 -48.9489
20:38:49 10976.7 -48.9729
20:38:50 10976.5 -48.9916
20:38:51 10976.2 -49.0131
20:38:52 10975.9 -49.0521
20:38:53 10975.5 -49.0988
20:38:54 10975.2 -49.1503
20:38:55 10974.7 -49.1694
20:38:56 10974.3 -49.1804
20:38:57 10974 -49.191
20:38:58 10973.7 -49.1891
20:38:59 10973.4 -49.1971
20:39:00 10973.2 -49.2174
20:39:01 10973 -49.2174
20:39:02 10973.1 -49.2306
20:39:03 10973.3 -49.2482
20:39:04 10973.6 -49.2356
20:39:05 10973.8 -49.2349
20:39:06 10974 -49.2408
20:39:07 10974.2 -49.2646
20:39:08 10974.4 -49.2504
20:39:09 10974.3 -49.2289
20:39:10 10974.2 -49.2641
20:39:11 10973.9 -49.2614
20:39:12 10973.5 -49.251
20:39:13 10973.2 -49.2709
20:39:14 10972.8 -49.2483
20:39:15 10972.7 -49.2511
20:39:16 10972.6 -49.2397
20:39:17 10972.6 -49.2083
20:39:18 10972.8 -49.2183
20:39:19 10973.1 -49.2168
20:39:20 10973.5 -49.203
20:39:21 10973.9 -49.1767
20:39:22 10974.3 -49.2049
20:39:23 10974.8 -49.1996
20:39:24 10975.3 -49.1996
20:39:25 10975.6 -49.1863
20:39:26 10975.8 -49.2009
20:39:27 10976 -49.178
20:39:28 10976.2 -49.2079
20:39:29 10976.3 -49.191
20:39:30 10976.5 -49.1994
20:39:31 10976.6 -49.2306
20:39:32 10976.7 -49.2065
20:39:33 10976.5 -49.2036
20:39:34 10976.4 -49.1984
20:39:35 10976.3 -49.1628
20:39:36 10976 -49.1582
20:39:37 10975.7 -49.1391
20:39:38 10975.1 -49.132
20:39:39 10974.5 -49.1142
20:39:40 10973.8 -49.0929
20:39:41 10972.9 -49.0967
20:39:42 10972.1 -49.0867
20:39:43 10971.3 -49.068
20:39:44 10970.7 -49.0674
20:39:45 10970.1 -49.0529
20:39:46 10969.7 -49.0389
20:39:47 10969.5 -49.0389
20:39:48 10969.4 -49.0523
20:39:49 10969.6 -49.0651
20:39:50 10969.9 -49.0964
20:39:51 10970.4 -49.1134
20:39:52 10970.8 -49.1183
20:39:53 10971.3 -49.1191
20:39:54 10971.7 -49.1093
20:39:55 10972.2 -49.1271
20:39:56 10972.9 -49.1134
20:39:57 10973.5 -49.1175
20:39:58 10974.2 -49.1197
20:39:59 10974.7 -49.137
20:40:00 10975.3 -49.1522
20:40:01 10975.7 -49.1537
20:40:02 10976.1 -49.1353
20:40:03 10976.3 -49.1355
20:40:04 10976.5 -49.1601
20:40:05 10976.7 -49.1388
20:40:06 10976.8 -49.1065
20:40:07 10976.8 -49.0687
20:40:08 10976.8 -49.0483
20:40:09 10976.7 -49.0235
20:40:10 10976.6 -48.9968
20:40:11 10976.5 -48.9883
20:40:12 10976.4 -48.9842
20:40:13 10976.3 -48.9706
20:40:14 10976.2 -48.9627
20:40:15 10976.2 -48.9474
20:40:16 10976.1 -48.9508
20:40:17 10976.1 -48.9571
20:40:18 10976.1 -48.9448
20:40:19 10976.1 -48.9326
20:40:20 10976.2 -48.9281
20:40:21 10976.2 -48.9411
20:40:22 10976.1 -48.9573
20:40:23 10976.1 -48.9602
20:40:24 10976 -48.99
20:40:25 10975.7 -49.0379
20:40:26 10975.7 -49.0637
20:40:27 10976.1 -49.0608
20:40:28 10977.1 -49.0992
20:40:29 10978.8 -49.1224
20:40:30 10981.3 -49.1579
20:40:31 10984.5 -49.2113
20:40:32 10988.5 -49.2942
20:40:33 10993.3 -49.4024
20:40:34 10998.7 -49.5037
20:40:35 11004.9 -49.576
20:40:36 11011.8 -49.6452
20:40:37 11019.5 -49.6704
20:40:38 11027.7 -49.7286
20:40:39 11036.1 -49.7621
20:40:40 11044.5 -49.8141
20:40:41 11052.6 -49.8442
20:40:42 11060.3 -49.8996
20:40:43 11067.5 -49.9439
20:40:44 11074 -50.034
20:40:45 11080.1 -50.1093
20:40:46 11085.7 -50.1542
20:40:47 11091.1 -50.2249
20:40:48 11096.4 -50.2542
20:40:49 11101.8 -50.3199
20:40:50 11107.3 -50.3672
20:40:51 11112.9 -50.4205
20:40:52 11118.6 -50.4771
20:40:53 11124.3 -50.5294
20:40:54 11130.2 -50.5642
20:40:55 11136.1 -50.5965
20:40:56 11142.2 -50.6225
20:40:57 11148.6 -50.6177
20:40:58 11155.2 -50.6328
20:40:59 11162 -50.6686
20:41:00 11169 -50.7231
20:41:01 11175.9 -50.7816
20:41:02 11182.7 -50.8545
20:41:03 11189.6 -50.9083
20:41:04 11196.5 -50.9179
20:41:05 11203.4 -50.9517
20:41:06 11210.3 -51.0151
20:41:07 11217.2 -51.0777
20:41:08 11224.2 -51.1731
20:41:09 11231 -51.2389
20:41:10 11237.7 -51.3287
20:41:11 11244.1 -51.4334
20:41:12 11250.2 -51.5302
20:41:13 11256.1 -51.6217
20:41:14 11261.8 -51.6941
20:41:15 11267.5 -51.7623
20:41:16 11273.3 -51.8026
20:41:17 11279.3 -51.8393
20:41:18 11285.4 -51.8792
20:41:19 11291.8 -51.9367
20:41:20 11298.3 -51.9636
20:41:21 11305 -51.9687
20:41:22 11311.9 -51.9773
20:41:23 11319.1 -52.0206
20:41:24 11326.4 -52.0843
20:41:25 11334.1 -52.1382
20:41:26 11342.1 -52.2179
20:41:27 11350.5 -52.2288
20:41:28 11359.1 -52.2876
20:41:29 11367.8 -52.3719
20:41:30 11376.5 -52.43
20:41:31 11385.1 -52.5156
20:41:32 11393.4 -52.5777
20:41:33 11401.6 -52.6582
20:41:34 11409.5 -52.7425
20:41:35 11417.2 -52.8286
20:41:36 11424.7 -52.9211
20:41:37 11432 -53.0115
20:41:38 11439.3 -53.0871
20:41:39 11446.6 -53.163
20:41:40 11453.9 -53.2513
20:41:41 11461.2 -53.3373
20:41:42 11468.5 -53.4245
20:41:43 11475.9 -53.514
20:41:44 11483.3 -53.5966
20:41:45 11490.7 -53.6413
20:41:46 11497.9 -53.695
20:41:47 11505.2 -53.7786
20:41:48 11512.7 -53.8545
20:41:49 11520.2 -53.9168
20:41:50 11527.8 -53.9759
20:41:51 11535.3 -54.0329
20:41:52 11543 -54.09
20:41:53 11550.8 -54.1834
20:41:54 11558.7 -54.2834
20:41:55 11566.6 -54.3426
20:41:56 11574.6 -54.389
20:41:57 11582.5 -54.4406
20:41:58 11590.3 -54.486
20:41:59 11598 -54.5308
20:42:00 11605.3 -54.63
20:42:01 11612.4 -54.6954
20:42:02 11619.4 -54.7455
20:42:03 11626.2 -54.8008
20:42:04 11632.7 -54.8211
20:42:05 11638.8 -54.7961
20:42:06 11644.9 -54.768
20:42:07 11650.9 -54.7649
20:42:08 11656.9 -54.7754
20:42:09 11662.8 -54.7703
20:42:10 11668.4 -54.7687
20:42:11 11673.8 -54.76
20:42:12 11678.9 -54.7785
20:42:13 11683.8 -54.8265
20:42:14 11688.6 -54.8609
20:42:15 11693.4 -54.8872
20:42:16 11698.3 -54.9356
20:42:17 11703.3 -54.9687
20:42:18 11708.5 -55.0104
20:42:19 11713.7 -55.0609
20:42:20 11719 -55.0955
20:42:21 11724.3 -55.1454
20:42:22 11729.8 -55.1993
20:42:23 11735.2 -55.2479
20:42:24 11740.7 -55.3006
20:42:25 11746.2 -55.3432
20:42:26 11751.8 -55.4047
20:42:27 11757.5 -55.4776
20:42:28 11763.2 -55.5584
20:42:29 11769 -55.6089
20:42:30 11774.7 -55.633
20:42:31 11780.3 -55.6907
20:42:32 11786 -55.7261
20:42:33 11791.8 -55.7629
20:42:34 11797.6 -55.7867
20:42:35 11803.5 -55.8225
20:42:36 11809.6 -55.8813
20:42:37 11815.9 -55.9171
20:42:38 11822.6 -55.9511
20:42:39 11829.7 -56.0023
20:42:40 11836.9 -56.0556
20:42:41 11844.4 -56.1012
20:42:42 11851.9 -56.1487
20:42:43 11859.5 -56.2032
20:42:44 11867.1 -56.2389
20:42:45 11874.8 -56.2779
20:42:46 11882.4 -56.3291
20:42:47 11890.1 -56.3454
20:42:48 11897.8 -56.3611
20:42:49 11905.3 -56.3493
20:42:50 11912.6 -56.308
20:42:51 11919.6 -56.2456
20:42:52 11926.2 -56.2331
20:42:53 11932.2 -56.2141
20:42:54 11937.6 -56.1307
20:42:55 11942.5 -56.0006
20:42:56 11947.1 -55.8751
20:42:57 11951 -55.8045
20:42:58 11954.3 -55.7527
20:42:59 11957 -55.7231
20:43:00 11959.4 -55.7002
20:43:01 11961.7 -55.7142
20:43:02 11964.1 -55.7278
20:43:03 11966.6 -55.7359
20:43:04 11969.6 -55.7718
20:43:05 11972.9 -55.7885
20:43:06 11976.7 -55.8253
20:43:07 11980.9 -55.8656
20:43:08 11985.3 -55.9052
20:43:09 11989.9 -55.9744
20:43:10 11994.6 -56.0053
20:43:11 11999.5 -56.0445
20:43:12 12004.3 -56.1125
20:43:13 12009.2 -56.1422
20:43:14 12014 -56.1734
20:43:15 12019 -56.188
20:43:16 12024.1 -56.2093
20:43:17 12029.4 -56.188
20:43:18 12034.8 -56.2253
20:43:19 12040.3 -56.252
20:43:20 12045.6 -56.2861
20:43:21 12050.6 -56.3161
20:43:22 12055.6 -56.392
20:43:23 12060.3 -56.4639
20:43:24 12064.8 -56.5081
20:43:25 12069.3 -56.5659
20:43:26 12073.7 -56.6088
20:43:27 12078.1 -56.6227
20:43:28 12082.5 -56.6444
20:43:29 12086.9 -56.6743
20:43:30 12091.2 -56.7139
20:43:31 12095.3 -56.7349
20:43:32 12099.2 -56.7912
20:43:33 12102.9 -56.8125
20:43:34 12106.4 -56.87
20:43:35 12109.7 -56.9014
20:43:36 12113 -56.9284
20:43:37 12116.3 -56.9491
20:43:38 12119.7 -56.9766
20:43:39 12123.2 -57.0182
20:43:40 12126.7 -57.0451
20:43:41 12130.3 -57.0761
20:43:42 12134 -57.1213
20:43:43 12137.6 -57.1824
20:43:44 12141 -57.2086
20:43:45 12144.3 -57.1791
20:43:46 12147.6 -57.1076
20:43:47 12150.6 -57.0314
20:43:48 12153.1 -57.0366
20:43:49 12155 -57.0866
20:43:50 12156.3 -57.1102
20:43:51 12157.1 -57.1887
20:43:52 12157.5 -57.3184
20:43:53 12157.8 -57.4171
20:43:54 12158.2 -57.4958
20:43:55 12159.1 -57.5081
20:43:56 12160.6 -57.5213
20:43:57 12162.8 -57.5415
20:43:58 12165.3 -57.5911
20:43:59 12167.9 -57.6044
20:44:00 12170.8 -57.5751
20:44:01 12173.7 -57.5897
20:44:02 12176.3 -57.5819
20:44:03 12178.7 -57.5681
20:44:04 12180.9 -57.6067
20:44:05 12182.8 -57.6653
20:44:06 12184.4 -57.7994
20:44:07 12185.8 -57.8295
20:44:08 12187.2 -57.8029
20:44:09 12189.3 -57.8113
20:44:10 12191.6 -57.7966
20:44:11 12194 -57.7873
20:44:12 12196.4 -57.7281
20:44:13 12198.9 -57.7281
20:44:14 12201.5 -57.7215
20:44:15 12204 -57.8951
20:44:16 12206.4 -58.0543
20:44:17 12208.7 -58.1713
20:44:18 12211.6 -58.2834
20:44:19 12215 -58.3701
20:44:20 12219.2 -58.4049
20:44:21 12223.8 -58.4204
20:44:22 12228.8 -58.4108
20:44:23 12233.8 -58.3516
20:44:24 12238.5 -58.2763
20:44:25 12242.6 -58.1838
20:44:26 12245.9 -58.096
20:44:27 12248.3 -57.9999
20:44:28 12249.8 -57.9065
20:44:29 12250.3 -57.8368
20:44:30 12250.1 -57.7729
20:44:31 12249.4 -57.6395
20:44:32 12248.6 -57.5363
20:44:33 12247.7 -57.423
20:44:34 12246.8 -57.36
20:44:35 12245.9 -57.3227
20:44:36 12245.2 -57.3133
20:44:37 12245 -57.3896
20:44:38 12245.4 -57.4074
20:44:39 12246.3 -57.4803
20:44:40 12248.2 -57.401
20:44:41 12250.6 -57.3088
20:44:42 12253.6 -57.344
20:44:43 12257.1 -57.3669
20:44:44 12260.8 -57.3448
20:44:45 12264.6 -57.278
20:44:46 12268.4 -57.2121
20:44:47 12272.1 -57.1876
20:44:48 12275.9 -57.1789
20:44:49 12279.7 -57.178
20:44:50 12283.3 -57.2024
20:44:51 12286.7 -57.2437
20:44:52 12289.9 -57.2695
20:44:53 12293 -57.2445
20:44:54 12295.9 -57.2524
20:44:55 12298.8 -57.2599
20:44:56 12301.6 -57.2773
20:44:57 12304.4 -57.263
20:44:58 12307.2 -57.2375
20:44:59 12310.2 -57.2424
20:45:00 12313.3 -57.2775
20:45:01 12316.5 -57.3487
20:45:02 12319.8 -57.4351
20:45:03 12323.1 -57.5228
20:45:04 12326.3 -57.6062
20:45:05 12329.5 -57.6845
20:45:06 12332.6 -57.761
20:45:07 12335.7 -57.8268
20:45:08 12338.7 -57.8761
20:45:09 12341.4 -57.9241
20:45:10 12343.9 -57.945
20:45:11 12346 -57.9799
20:45:12 12347.8 -57.9659
20:45:13 12349.1 -57.9632
20:45:14 12350.2 -58.0017
20:45:15 12351.1 -58.0354
20:45:16 12351.9 -58.0408
20:45:17 12352.9 -58.045
20:45:18 12353.7 -58.1124
20:45:19 12354.7 -58.1234
20:45:20 12355.9 -58.1261
20:45:21 12357.4 -58.128
20:45:22 12359.3 -58.115
20:45:23 12361.3 -58.0958
20:45:24 12363.5 -58.0904
20:45:25 12366 -58.0532
20:45:26 12369 -58.0652
20:45:27 12372.2 -58.0461
20:45:28 12375.8 -58.0616
20:45:29 12379.7 -58.0849
20:45:30 12384 -58.1012
20:45:31 12388.7 -58.1165
20:45:32 12393.6 -58.1476
20:45:33 12398.6 -58.1204
20:45:34 12403.9 -58.1418
20:45:35 12409.7 -58.1547
20:45:36 12415.8 -58.1771
20:45:37 12422.3 -58.2127
20:45:38 12429 -58.2391
20:45:39 12435.8 -58.2517
20:45:40 12442.9 -58.288
20:45:41 12450.1 -58.3419
20:45:42 12457.2 -58.4098
20:45:43 12464.2 -58.4555
20:45:44 12471 -58.5194
20:45:45 12477.6 -58.5814
20:45:46 12484 -58.62
20:45:47 12490.2 -58.6796
20:45:48 12496 -58.7251
20:45:49 12501.6 -58.7929
20:45:50 12507 -58.8349
20:45:51 12512.1 -58.8863
20:45:52 12517 -58.9295
20:45:53 12521.7 -58.9585
20:45:54 12526.1 -58.9688
20:45:55 12530.4 -58.9884
20:45:56 12534.4 -59.0368
20:45:57 12538.3 -59.0721
20:45:58 12542.2 -59.1
20:45:59 12545.6 -59.1026
20:46:00 12548.7 -59.1083
20:46:01 12551.7 -59.0979
20:46:02 12554.6 -59.1039
20:46:03 12557.5 -59.0985
20:46:04 12560.4 -59.0736
20:46:05 12563.2 -59.0407
20:46:06 12566.1 -59.0473
20:46:07 12569 -59.035
20:46:08 12572.1 -59.0477
20:46:09 12575.2 -59.0495
20:46:10 12578.5 -59.0756
20:46:11 12581.8 -59.0869
20:46:12 12585.1 -59.0906
20:46:13 12588.5 -59.0969
20:46:14 12592 -59.0801
20:46:15 12595.6 -59.0881
20:46:16 12599.3 -59.0868
20:46:17 12603 -59.0981
20:46:18 12606.7 -59.1011
20:46:19 12610.5 -59.1067
20:46:20 12614.2 -59.1281
20:46:21 12618 -59.1585
20:46:22 12621.8 -59.1711
20:46:23 12625.6 -59.1953
20:46:24 12629.4 -59.1857
20:46:25 12633.2 -59.173
20:46:26 12637.3 -59.1744
20:46:27 12641.5 -59.2088
20:46:28 12646.1 -59.2131
20:46:29 12651.1 -59.2274
20:46:30 12656.2 -59.164
20:46:31 12661.6 -59.0494
20:46:32 12667.2 -58.9671
20:46:33 12673 -58.9674
20:46:34 12678.8 -58.9378
20:46:35 12684.7 -58.8211
20:46:36 12690.9 -58.6023
20:46:37 12697.4 -58.358
20:46:38 12703.7 -58.2578
20:46:39 12709.7 -58.2511
20:46:40 12715.2 -58.3133
20:46:41 12720.3 -58.3251
20:46:42 12725.2 -58.3575
20:46:43 12730 -58.4027
20:46:44 12734.8 -58.4239
20:46:45 12739.7 -58.4367
20:46:46 12744.7 -58.4363
20:46:47 12749.7 -58.438
20:46:48 12754.5 -58.4757
20:46:49 12759.2 -58.5003
20:46:50 12763.7 -58.5151
20:46:51 12768 -58.4948
20:46:52 12772.1 -58.4713
20:46:53 12776 -58.4421
20:46:54 12779.7 -58.3658
20:46:55 12783.1 -58.2927
20:46:56 12786.2 -58.3163
20:46:57 12789.1 -58.3089
20:46:58 12791.6 -58.3765
20:46:59 12793.8 -58.3791
20:47:00 12795.8 -58.4544
20:47:01 12797.7 -58.4773
20:47:02 12799.4 -58.448
20:47:03 12801.1 -58.4164
20:47:04 12802.9 -58.3626
20:47:05 12804.7 -58.334
20:47:06 12806.8 -58.2687
20:47:07 12809.3 -58.218
20:47:08 12812.2 -58.2007
20:47:09 12815.5 -58.1721
20:47:10 12819.3 -58.1587
20:47:11 12823.7 -58.1359
20:47:12 12828.5 -58.0688
20:47:13 12833.6 -57.9874
20:47:14 12839.2 -57.8658
20:47:15 12845.2 -57.6763
20:47:16 12851.5 -57.3644
20:47:17 12858.4 -57.0872
20:47:18 12865.5 -56.8573
20:47:19 12872.2 -56.7385
20:47:20 12878.1 -56.6485
20:47:21 12883.1 -56.6222
20:47:22 12887.4 -56.6054
20:47:23 12891.1 -56.5419
20:47:24 12894.6 -56.4559
20:47:25 12898.1 -56.4315
20:47:26 12901.3 -56.4258
20:47:27 12904.4 -56.4786
20:47:28 12907.1 -56.5383
20:47:29 12909.4 -56.5633
20:47:30 12911.7 -56.6148
20:47:31 12914.1 -56.5921
20:47:32 12916.8 -56.5956
20:47:33 12919.8 -56.6043
20:47:34 12923.1 -56.5687
20:47:35 12926.6 -56.5711
20:47:36 12930.1 -56.5837
20:47:37 12933.4 -56.6242
20:47:38 12936.5 -56.6538
20:47:39 12939.4 -56.689
20:47:40 12942.1 -56.712
20:47:41 12944.7 -56.6995
20:47:42 12947.1 -56.7121
20:47:43 12949.4 -56.6931
20:47:44 12951.7 -56.6976
20:47:45 12953.8 -56.6838
20:47:46 12955.9 -56.6931
20:47:47 12957.7 -56.713
20:47:48 12959.4 -56.6695
20:47:49 12961 -56.7113
20:47:50 12962.3 -56.6847
20:47:51 12963.3 -56.6713
20:47:52 12964 -56.6429
20:47:53 12964.5 -56.639
20:47:54 12964.8 -56.6761
20:47:55 12964.6 -56.6914
20:47:56 12964.3 -56.7354
20:47:57 12963.9 -56.7189
20:47:58 12963.6 -56.7342
20:47:59 12963.2 -56.7701
20:48:00 12962.9 -56.7322
20:48:01 12962.7 -56.6522
20:48:02 12962.6 -56.5585
20:48:03 12962.4 -56.4438
20:48:04 12961.9 -56.204
20:48:05 12961 -55.776
20:48:06 12959.6 -55.3774
20:48:07 12957.6 -55.2174
20:48:08 12955 -55.0784
20:48:09 12952 -54.9506
20:48:10 12949.2 -54.8508
20:48:11 12946.8 -54.7566
20:48:12 12944.9 -54.6481
20:48:13 12943.5 -54.615
20:48:14 12942.6 -54.5715
20:48:15 12942.1 -54.537
20:48:16 12942.1 -54.5138
20:48:17 12942.6 -54.4943
20:48:18 12943.5 -54.4832
20:48:19 12944.8 -54.4851
20:48:20 12946.3 -54.499
20:48:21 12948.1 -54.543
20:48:22 12950.1 -54.5381
20:48:23 12952.1 -54.506
20:48:24 12954.2 -54.5007
20:48:25 12956.2 -54.4719
20:48:26 12958 -54.4567
20:48:27 12959.6 -54.4614
20:48:28 12960.9 -54.4873
20:48:29 12961.9 -54.4847
20:48:30 12962.9 -54.4623
20:48:31 12963.8 -54.4556
20:48:32 12964.6 -54.4789
20:48:33 12965.4 -54.4609
20:48:34 12966.2 -54.4476
20:48:35 12967.1 -54.4029
20:48:36 12967.9 -54.3778
20:48:37 12968.7 -54.3466
20:48:38 12969.5 -54.2584
20:48:39 12970.3 -54.149
20:48:40 12971.3 -54.0512
20:48:41 12972.1 -53.9879
20:48:42 12973 -53.9379
20:48:43 12973.8 -53.899
20:48:44 12974.6 -53.8753
20:48:45 12975.6 -53.8718
20:48:46 12976.6 -53.8649
20:48:47 12977.8 -53.8464
20:48:48 12978.9 -53.8539
20:48:49 12980 -53.8389
20:48:50 12981.3 -53.838
20:48:51 12982.7 -53.8469
20:48:52 12984.2 -53.8539
20:48:53 12985.8 -53.8561
20:48:54 12987.5 -53.8648
20:48:55 12989.2 -53.8552
20:48:56 12990.9 -53.8512
20:48:57 12992.6 -53.8359
20:48:58 12994.4 -53.8114
20:48:59 12996.1 -53.7823
20:49:00 12997.9 -53.772
20:49:01 12999.7 -53.7752
20:49:02 13001.5 -53.7959
20:49:03 13003 -53.8167
20:49:04 13004.4 -53.8293
20:49:05 13005.4 -53.8344
20:49:06 13006.3 -53.824
20:49:07 13007.1 -53.8076
20:49:08 13007.7 -53.7995
20:49:09 13008.5 -53.7778
20:49:10 13009.3 -53.7535
20:49:11 13010.3 -53.7475
20:49:12 13011.4 -53.7476
20:49:13 13012.8 -53.7524
20:49:14 13014.3 -53.7656
20:49:15 13015.8 -53.7814
20:49:16 13017.4 -53.8067
20:49:17 13019 -53.826
20:49:18 13020.4 -53.8135
20:49:19 13021.8 -53.8127
20:49:20 13023 -53.828
20:49:21 13024.1 -53.8743
20:49:22 13025.1 -53.9195
20:49:23 13026 -53.9439
20:49:24 13026.8 -54.0677
20:49:25 13027.4 -54.2277
20:49:26 13027.7 -54.3482
20:49:27 13028 -54.4287
20:49:28 13028.1 -54.5344
20:49:29 13028.3 -54.5708
20:49:30 13028.5 -54.5559
20:49:31 13029.1 -54.5499
20:49:32 13029.8 -54.5411
20:49:33 13030.7 -54.538
20:49:34 13031.5 -54.5124
20:49:35 13032.3 -54.4342
20:49:36 13032.9 -54.3299
20:49:37 13033.4 -54.198
20:49:38 13033.6 -54.1334
20:49:39 13033.5 -54.042
20:49:40 13033.3 -53.9811
20:49:41 13033.5 -53.9106
20:49:42 13034.1 -53.871
20:49:43 13035 -53.8525
20:49:44 13036.2 -53.8436
20:49:45 13037.6 -53.8384
20:49:46 13039.1 -53.8412
20:49:47 13040.8 -53.8718
20:49:48 13042.7 -53.8945
20:49:49 13044.6 -53.9199
20:49:50 13046.6 -53.9276
20:49:51 13048.6 -53.935
20:49:52 13050.6 -53.9392
20:49:53 13052.8 -53.9133
20:49:54 13055 -53.8853
20:49:55 13057.4 -53.8554
20:49:56 13059.8 -53.855
20:49:57 13062.4 -53.852
20:49:58 13065.1 -53.8672
20:49:59 13068 -53.8931
20:50:00 13070.9 -53.905
20:50:01 13073.9 -53.9038
20:50:02 13076.9 -53.894
20:50:03 13079.9 -53.8355
20:50:04 13083.1 -53.7699
20:50:05 13086.3 -53.7346
20:50:06 13089.5 -53.739
20:50:07 13092.7 -53.7654
20:50:08 13095.9 -53.8026
20:50:09 13098.9 -53.8356
20:50:10 13101.8 -53.8899
20:50:11 13104.4 -53.9548
20:50:12 13106.6 -54.0859
20:50:13 13108.5 -54.17
20:50:14 13110 -54.2464
20:50:15 13111 -54.3369
20:50:16 13111.6 -54.408
20:50:17 13111.8 -54.4798
20:50:18 13111.6 -54.5082
20:50:19 13111.2 -54.563
20:50:20 13110.7 -54.6782
20:50:21 13110.1 -54.7512
20:50:22 13109.5 -54.7416
20:50:23 13108.9 -54.7161
20:50:24 13108.4 -54.7576
20:50:25 13108 -54.8499
20:50:26 13107.7 -54.8542
20:50:27 13107.6 -54.7734
20:50:28 13107.7 -54.7379
20:50:29 13108 -54.8063
20:50:30 13108.3 -54.9639
20:50:31 13108.6 -55.1041
20:50:32 13108.9 -55.2874
20:50:33 13109.2 -55.3732
20:50:34 13109.5 -55.4251
20:50:35 13109.9 -55.486
20:50:36 13110.3 -55.5306
20:50:37 13110.6 -55.5854
20:50:38 13110.8 -55.6519
20:50:39 13110.8 -55.7438
20:50:40 13110.7 -55.8052
20:50:41 13110.4 -55.8337
20:50:42 13110 -55.8366
20:50:43 13109.6 -55.8687
20:50:44 13109 -55.9013
20:50:45 13108.3 -55.8838
20:50:46 13107.6 -55.8765
20:50:47 13107 -55.8525
20:50:48 13106.5 -55.8206
20:50:49 13106.2 -55.7786
20:50:50 13105.9 -55.7389
20:50:51 13105.8 -55.7005
20:50:52 13105.7 -55.7218
20:50:53 13105.6 -55.7193
20:50:54 13105.7 -55.7038
20:50:55 13105.8 -55.6853
20:50:56 13106.1 -55.6511
20:50:57 13106.5 -55.6297
20:50:58 13107 -55.6211
20:50:59 13107.6 -55.6441
20:51:00 13108.1 -55.6611
20:51:01 13108.7 -55.6901
20:51:02 13109.3 -55.6901
20:51:03 13109.9 -55.6808
20:51:04 13110.5 -55.695
20:51:05 13111 -55.6944
20:51:06 13111.5 -55.6952
20:51:07 13111.9 -55.7066
20:51:08 13112.2 -55.7119
20:51:09 13112.5 -55.7124
20:51:10 13112.7 -55.713
20:51:11 13112.9 -55.7179
20:51:12 13113.2 -55.7453
20:51:13 13113.4 -55.7594
20:51:14 13113.5 -55.7716
20:51:15 13113.6 -55.7919
20:51:16 13113.8 -55.8097
20:51:17 13113.9 -55.8479
20:51:18 13113.9 -55.8684
20:51:19 13113.9 -55.9022
20:51:20 13113.8 -55.9817
